Id,SalePrice
1795,130728.06
1796,123990.234
1797,122390.37
1798,114648.805
1799,115849.805
1800,118591.734
1801,122331.17
1802,129340.984
1803,154894.08
1804,139209.92
1805,134710.19
1806,116291.69
1807,140919.16
1808,116826.42
1809,121017.48
1810,135044.03
1811,108338.945
1812,80469.46
1813,127406.61
1814,88166.11
1815,42441.242
1816,100740.414
1817,102315.7
1818,150230.6
1819,140580.88
1820,47421.617
1821,108456.52
1822,146039.58
1823,64281.46
1824,125014.97
1825,140537.88
1826,109236.91
1827,98128.33
1828,116169.13
1829,105358.25
1830,155400.39
1831,113615.44
1832,64137.21
1833,155312.19
1834,127719.29
1835,114741.92
1836,124232.484
1837,92590.91
1838,118117.266
1839,105866.94
1840,180902.14
1841,161516.66
1842,75995.836
1843,132661.72
1844,142797.4
1845,140288.27
1846,158216.22
1847,173693.86
1848,57344.07
1849,114877.76
1850,118137.0
1851,146502.58
1852,126099.55
1853,126625.37
1854,162009.22
1855,148412.97
1856,214264.84
1857,139527.6
1858,136067.45
1859,110863.07
1860,165141.06
1861,111240.7
1862,263618.84
1863,245476.36
1864,245521.75
1865,342242.7
1866,311187.72
1867,220344.34
1868,267159.5
1869,204907.4
1870,222322.08
1871,223034.2
1872,182066.0
1873,279025.25
1874,143798.06
1875,206345.0
1876,210408.39
1877,220362.05
1878,178197.97
1879,137988.22
1880,141970.66
1881,255071.88
1882,248938.7
1883,193847.0
1884,206963.36
1885,204737.84
1886,266032.0
1887,225044.03
1888,254721.64
1889,174571.44
1890,116080.84
1891,116577.57
1892,90005.61
1893,140325.95
1894,131084.14
1895,124893.2
1896,114524.77
1897,129017.96
1898,119097.984
1899,176846.19
1900,142844.7
1901,202582.22
1902,166411.42
1903,218234.1
1904,150805.88
1905,203302.67
1906,123440.41
1907,213779.53
1908,121370.83
1909,134600.88
1910,124192.55
1911,214881.89
1912,314325.53
1913,143895.56
1914,46354.28
1915,394631.97
1916,42999.234
1917,218373.17
1918,127225.766
1919,161439.45
1920,169906.64
1921,367942.9
1922,311024.53
1923,244717.3
1924,187586.5
1925,198899.12
1926,376682.84
1927,132085.77
1928,174158.3
1929,125565.69
1930,119468.44
1931,127956.07
1932,140335.02
1933,224300.53
1934,190861.16
1935,178517.92
1936,198527.92
1937,184210.56
1938,174658.78
1939,208993.9
1940,196432.95
1941,176190.14
1942,197427.34
1943,209686.02
1944,406345.9
1945,423179.56
1946,126993.11
1947,323776.0
1948,177681.42
1949,237212.84
1950,204349.66
1951,223063.4
1952,196985.73
1953,184970.53
1954,199857.86
1955,136631.19
1956,338303.8
1957,172815.8
1958,279106.3
1959,153005.73
1960,110303.97
1961,125311.484
1962,86309.6
1963,117764.92
1964,105786.266
1965,139018.25
1966,134363.6
1967,282020.16
1968,456169.25
1969,368804.16
1970,432971.28
1971,466742.53
1972,368639.22
1973,270315.34
1974,315047.3
1975,538016.3
1976,279842.28
1977,405182.62
1978,346320.72
1979,332867.28
1980,197340.5
1981,328986.16
1982,232207.9
1983,209219.4
1984,167122.23
1985,227060.56
1986,184537.98
1987,157545.55
1988,181823.0
1989,192925.4
1990,217711.38
1991,234852.94
1992,218591.28
1993,165902.9
1994,234683.66
1995,187033.39
1996,265540.28
1997,250288.38
1998,307694.75
1999,266621.34
2000,324006.22
2001,287714.28
2002,245176.7
2003,252072.67
2004,277351.4
2005,193630.3
2006,227301.1
2007,254673.89
2008,208954.2
2009,213568.8
2010,197053.25
2011,117709.61
2012,174047.72
2013,184718.95
2014,192487.77
2015,217542.12
2016,208206.61
2017,187746.45
2018,121831.7
2019,134430.14
2020,107970.664
2021,103881.125
2022,189554.92
2023,138400.11
2024,266928.12
2025,351258.72
2026,185924.19
2027,163827.42
2028,143734.98
2029,179674.72
2030,316595.3
2031,215790.38
2032,234038.92
2033,247923.55
2034,178998.78
2035,236476.31
2036,185225.39
2037,218059.56
2038,332018.7
2039,222597.4
2040,278155.12
2041,316288.4
2042,218466.9
2043,191358.19
2044,177021.19
2045,209598.72
2046,141036.08
2047,149956.58
2048,134323.33
2049,137749.25
2050,174237.7
2051,100521.75
2052,121144.03
2053,143645.77
2054,94375.664
2055,168143.34
2056,138638.52
2057,115687.125
2058,219065.6
2059,139570.1
2060,173903.3
2061,166879.4
2062,132393.58
2063,113348.9
2064,139010.61
2065,112910.81
2066,161739.25
2067,90637.95
2068,153313.11
2069,83864.48
2070,113509.97
2071,100583.0
2072,127688.49
2073,138531.22
2074,155999.88
2075,146239.48
2076,120174.54
2077,150528.64
2078,127510.55
2079,131014.72
2080,119949.984
2081,124403.86
2082,138143.28
2083,142124.08
2084,110518.336
2085,120265.164
2086,116299.24
2087,113634.33
2088,101480.97
2089,75326.445
2090,110671.06
2091,114527.15
2092,123909.53
2093,130693.34
2094,105458.0
2095,151154.77
2096,93040.19
2097,93911.26
2098,150579.42
2099,51352.64
2100,46717.07
2101,130691.51
2102,122050.33
2103,97468.83
2104,123416.08
2105,118117.1
2106,75165.3
2107,198088.92
2108,113548.625
2109,116918.5
2110,104833.86
2111,133261.58
2112,135918.19
2113,121892.72
2114,76205.75
2115,178686.23
2116,102386.56
2117,147166.97
2118,123327.82
2119,124555.81
2120,135057.25
2121,98654.49
2122,116214.48
2123,91904.695
2124,168461.2
2125,121648.86
2126,158826.53
2127,132727.06
2128,117616.984
2129,72437.76
2130,147127.3
2131,145078.23
2132,108675.96
2133,119821.0
2134,125563.945
2135,89392.59
2136,90840.5
2137,108564.26
2138,129428.31
2139,142199.31
2140,140233.77
2141,147583.1
2142,131380.83
2143,157323.0
2144,106258.75
2145,131802.38
2146,166099.77
2147,110970.35
2148,130605.58
2149,132852.34
2150,213616.62
2151,105132.164
2152,121782.06
2153,189969.83
2154,107661.85
2155,137049.47
2156,311757.03
2157,211685.6
2158,256654.47
2159,211052.12
2160,172294.92
2161,233665.28
2162,431695.9
2163,310570.25
2164,223063.86
2165,209595.34
2166,148917.8
2167,218685.69
2168,213843.98
2169,207331.86
2170,209408.56
2171,160790.81
2172,146543.38
2173,178213.67
2174,231626.27
2175,292972.12
2176,303305.72
2177,253918.4
2178,207969.31
2179,144332.3
2180,215538.16
2181,193046.25
2182,233028.17
2183,187454.16
2184,110449.57
2185,107729.23
2186,138349.16
2187,136971.77
2188,155980.14
2189,269609.06
2190,96010.61
2191,102072.78
2192,81173.125
2193,126301.14
2194,110510.29
2195,113253.05
2196,89977.89
2197,129898.375
2198,156277.86
2199,205449.38
2200,151365.69
2201,147454.81
2202,264582.72
2203,146403.75
2204,217845.84
2205,117305.64
2206,154827.25
2207,236495.9
2208,271101.9
2209,235839.77
2210,119158.266
2211,131962.88
2212,118712.05
2213,89167.18
2214,137794.19
2215,116518.69
2216,165689.31
2217,35251.81
2218,54971.227
2219,74583.5
2220,51945.832
2221,387729.0
2222,283846.47
2223,261208.39
2224,214586.2
2225,107641.22
2226,193742.6
2227,204545.66
2228,260080.16
2229,258782.94
2230,165417.0
2231,218542.19
2232,189193.66
2233,167427.88
2234,233754.92
2235,218322.42
2236,244069.16
2237,288516.6
2238,214459.0
2239,101520.164
2240,161654.1
2241,144097.72
2242,114323.45
2243,122720.484
2244,113566.516
2245,111471.375
2246,134517.47
2247,113175.76
2248,116149.16
2249,117777.484
2250,127864.375
2251,114012.2
2252,188958.62
2253,159215.62
2254,178516.16
2255,180909.6
2256,169331.23
2257,219857.23
2258,163788.47
2259,182313.27
2260,149808.31
2261,188497.6
2262,216858.94
2263,398141.25
2264,550494.9
2265,156053.3
2266,348463.44
2267,419164.03
2268,507815.16
2269,136032.64
2270,194020.97
2271,212791.58
2272,223785.2
2273,168327.56
2274,193171.44
2275,183687.62
2276,201463.0
2277,196373.55
2278,153158.9
2279,135658.3
2280,115856.836
2281,186909.2
2282,192059.0
2283,101811.39
2284,116083.875
2285,136610.83
2286,123101.26
2287,338093.16
2288,275532.16
2289,402297.5
2290,486651.34
2291,320856.47
2292,434206.16
2293,521842.3
2294,409589.75
2295,457374.28
2296,287921.2
2297,384367.03
2298,368749.88
2299,355000.78
2300,371668.9
2301,299715.66
2302,253938.19
2303,221855.67
2304,236707.42
2305,187880.25
2306,194185.78
2307,194792.61
2308,217096.3
2309,275061.53
2310,223082.42
2311,186119.34
2312,162560.28
2313,173727.45
2314,163457.31
2315,177951.19
2316,194976.5
2317,200945.08
2318,174901.0
2319,170708.81
2320,177721.28
2321,252004.31
2322,200352.88
2323,183015.45
2324,156128.3
2325,204830.88
2326,156061.08
2327,220191.83
2328,234004.94
2329,198227.7
2330,184255.3
2331,351843.78
2332,398676.56
2333,325597.5
2334,273466.25
2335,264142.66
2336,326454.25
2337,194820.53
2338,253317.6
2339,181678.9
2340,383011.8
2341,179077.17
2342,250112.36
2343,212517.53
2344,230941.84
2345,230238.88
2346,222152.7
2347,208757.25
2348,253405.27
2349,197106.47
2350,269359.56
2351,270628.66
2352,263122.3
2353,285048.75
2354,131739.97
2355,126142.125
2356,149753.6
2357,199542.45
2358,195382.34
2359,130133.44
2360,114636.29
2361,143579.52
2362,282369.88
2363,133977.4
2364,150992.25
2365,215313.6
2366,183811.92
2367,232715.2
2368,213058.77
2369,207509.83
2370,170583.33
2371,179078.31
2372,181280.84
2373,252071.56
2374,342062.97
2375,243418.05
2376,323430.44
2377,391907.12
2378,147723.97
2379,233043.78
2380,146187.31
2381,180853.1
2382,182404.84
2383,201381.48
2384,269032.3
2385,154189.75
2386,125735.04
2387,127065.79
2388,101932.92
2389,114120.49
2390,145374.3
2391,141578.31
2392,110232.55
2393,162033.44
2394,140924.9
2395,215168.28
2396,142545.2
2397,247770.1
2398,139985.47
2399,66948.52
2400,83626.016
2401,125270.14
2402,128374.0
2403,135976.8
2404,152413.47
2405,159508.8
2406,149752.14
2407,120146.02
2408,139083.2
2409,111368.734
2410,172091.23
2411,115213.37
2412,154566.02
2413,127491.43
2414,160404.64
2415,120007.9
2416,132137.98
2417,131498.86
2418,141032.06
2419,119724.0
2420,119696.5
2421,169568.42
2422,106543.32
2423,115932.64
2424,132477.78
2425,180536.4
2426,131250.11
2427,116448.19
2428,169947.78
2429,110224.234
2430,139430.34
2431,126853.73
2432,138320.12
2433,133182.9
2434,127764.03
2435,160992.45
2436,111113.28
2437,118742.45
2438,121797.68
2439,109256.266
2440,118749.83
2441,96094.26
2442,84655.43
2443,132514.22
2444,120556.625
2445,66683.06
2446,114099.65
2447,164221.31
2448,130024.46
2449,117379.31
2450,147134.3
2451,124311.23
2452,213491.92
2453,85525.016
2454,114508.46
2455,141849.53
2456,134959.72
2457,130998.82
2458,138177.7
2459,121143.266
2460,127396.734
2461,112658.13
2462,135051.42
2463,126946.17
2464,157353.86
2465,143728.61
2466,109277.66
2467,133753.45
2468,75924.47
2469,74843.1
2470,214622.58
2471,234280.03
2472,150931.02
2473,123729.68
2474,75164.47
2475,206933.3
2476,125339.44
2477,125126.24
2478,157781.7
2479,95045.86
2480,162550.2
2481,126322.6
2482,109913.47
2483,111859.92
2484,100671.37
2485,125884.47
2486,156234.72
2487,159142.56
2488,158383.5
2489,141058.78
2490,146072.25
2491,93989.945
2492,180099.64
2493,130611.05
2494,141205.2
2495,88758.08
2496,248014.62
2497,148188.28
2498,121098.8
2499,99742.81
2500,136032.66
2501,142566.4
2502,146839.1
2503,86493.51
2504,129766.266
2505,230854.62
2506,256528.02
2507,262023.47
2508,263803.53
2509,221669.34
2510,208645.84
2511,176239.42
2512,212215.86
2513,232998.95
2514,240327.98
2515,155225.34
2516,175138.6
2517,144575.56
2518,157714.36
2519,228506.73
2520,212833.17
2521,188357.4
2522,231589.28
2523,123145.15
2524,137912.73
2525,163471.75
2526,136878.4
2527,121929.95
2528,128184.2
2529,150917.39
2530,124509.65
2531,253814.56
2532,241481.27
2533,191340.42
2534,229799.39
2535,316063.16
2536,249195.0
2537,247718.08
2538,175824.03
2539,174723.69
2540,177611.22
2541,179279.27
2542,176232.92
2543,115799.04
2544,125044.09
2545,122602.08
2546,122545.14
2547,142541.97
2548,148656.22
2549,160593.0
2550,264805.3
2551,134305.9
2552,135174.9
2553,84333.86
2554,109025.516
2555,115420.05
2556,85057.68
2557,120194.59
2558,42408.996
2559,147823.69
2560,133083.12
2561,166831.69
2562,146795.23
2563,148093.16
2564,199229.2
2565,153830.98
2566,164453.11
2567,147002.64
2568,238342.25
2569,221423.27
2570,111406.97
2571,197047.83
2572,128223.6
2573,204427.31
2574,332228.0
2575,136148.8
2576,118760.79
2577,134497.98
2578,59224.996
2579,47936.1
2580,104442.46
2581,120478.04
2582,128055.24
2583,348800.3
2584,145043.3
2585,195447.75
2586,224647.55
2587,198829.75
2588,128456.555
2589,143804.56
2590,199271.25
2591,217327.5
2592,214203.27
2593,264292.28
2594,177151.84
2595,174717.1
2596,283370.12
2597,192818.78
2598,279498.62
2599,376230.4
2600,156205.55
2601,166084.45
2602,75148.98
2603,93400.91
2604,83826.9
2605,72815.016
2606,152137.48
2607,210319.7
2608,208459.64
2609,166046.0
2610,109428.43
2611,149528.73
2612,159804.3
2613,128568.56
2614,132646.53
2615,149678.2
2616,131931.47
2617,192576.45
2618,185360.7
2619,197190.31
2620,179614.38
2621,188058.08
2622,184123.72
2623,249091.19
2624,296772.22
2625,309647.16
2626,187860.89
2627,158836.47
2628,585166.1
2629,544679.7
2630,404881.1
2631,511170.38
2632,462731.3
2633,365168.0
2634,425282.06
2635,174228.58
2636,167414.38
2637,153321.22
2638,284426.0
2639,186738.45
2640,159008.48
2641,98222.266
2642,199060.94
2643,95295.56
2644,124700.54
2645,107562.97
2646,90550.0
2647,104577.04
2648,144646.4
2649,155488.45
2650,135909.98
2651,147028.05
2652,441282.22
2653,278202.25
2654,269534.28
2655,409281.88
2656,315589.47
2657,344423.47
2658,284433.66
2659,321203.78
2660,360721.34
2661,399253.6
2662,384973.22
2663,308420.25
2664,259644.19
2665,335719.94
2666,267042.3
2667,166061.78
2668,178513.72
2669,172075.22
2670,286209.62
2671,175046.67
2672,210586.44
2673,225380.56
2674,202932.86
2675,185106.4
2676,185072.31
2677,200376.69
2678,239897.9
2679,309071.34
2680,306624.7
2681,397101.4
2682,317783.16
2683,647925.5
2684,309092.16
2685,361614.22
2686,241409.27
2687,342246.34
2688,218684.34
2689,212934.73
2690,427235.28
2691,199079.06
2692,126962.3
2693,212306.77
2694,114112.266
2695,192629.53
2696,178532.44
2697,193881.84
2698,189355.47
2699,179454.38
2700,147412.75
2701,155421.16
2702,103692.31
2703,106276.07
2704,126038.945
2705,116919.2
2706,101047.79
2707,118396.3
2708,134640.39
2709,88104.97
2710,106859.19
2711,300622.9
2712,421577.06
2713,171414.9
2714,153525.81
2715,168765.88
2716,148901.52
2717,210787.97
2718,214828.36
2719,152272.02
2720,159460.84
2721,132539.0
2722,163988.73
2723,141182.25
2724,130163.96
2725,136050.64
2726,148868.58
2727,166347.64
2728,169050.9
2729,148591.81
2730,144052.88
2731,129876.164
2732,124243.34
2733,175804.58
2734,165120.66
2735,127783.74
2736,146068.56
2737,125522.32
2738,131823.97
2739,166560.8
2740,133501.12
2741,136970.33
2742,148064.2
2743,146807.84
2744,155337.14
2745,135297.53
2746,131323.38
2747,133039.0
2748,133655.42
2749,140881.66
2750,119868.055
2751,133378.31
2752,186881.78
2753,136900.75
2754,207219.19
2755,138819.62
2756,105976.03
2757,67283.805
2758,93724.31
2759,163040.6
2760,122302.914
2761,135147.31
2762,141452.14
2763,193369.03
2764,105177.266
2765,247090.5
2766,114559.625
2767,96465.22
2768,136863.0
2769,127804.45
2770,130120.414
2771,103842.836
2772,112693.27
2773,158704.06
2774,136929.92
2775,127405.97
2776,137720.86
2777,135124.1
2778,84046.625
2779,120078.445
2780,76297.36
2781,102617.195
2782,106435.734
2783,111189.836
2784,123010.51
2785,122949.586
2786,56142.664
2787,112880.98
2788,68118.44
2789,175389.2
2790,120264.45
2791,107977.41
2792,32802.01
2793,156177.88
2794,97401.055
2795,119346.67
2796,98828.88
2797,221487.28
2798,103228.79
2799,123665.91
2800,40544.07
2801,109533.29
2802,115664.516
2803,146710.1
2804,142743.5
2805,92461.11
2806,68519.18
2807,171245.78
2808,147637.2
2809,134665.3
2810,126142.91
2811,165386.55
2812,155653.88
2813,147404.6
2814,158441.94
2815,69326.664
2816,247135.17
2817,153912.05
2818,133631.86
2819,149699.88
2820,139059.1
2821,101527.22
2822,179177.16
2823,405830.28
2824,203364.64
2825,141875.25
2826,127658.914
2827,142037.77
2828,228391.72
2829,263112.53
2830,214577.34
2831,170607.67
2832,281893.66
2833,297033.78
2834,206439.25
2835,218413.03
2836,185840.56
2837,162125.34
2838,151758.5
2839,168925.22
2840,201890.22
2841,191164.95
2842,239770.92
2843,144194.02
2844,176412.0
2845,122585.266
2846,202058.69
2847,219132.19
2848,227608.42
2849,207795.5
2850,295193.34
2851,201327.62
2852,245861.22
2853,229418.17
2854,143502.38
2855,197242.11
2856,201111.97
2857,177177.22
2858,187757.67
2859,113722.8
2860,133190.69
2861,136242.67
2862,187744.75
2863,116781.38
2864,256287.03
2865,137567.23
2866,136975.53
2867,89835.83
2868,76912.21
2869,99069.8
2870,126859.55
2871,73199.44
2872,39010.16
2873,89193.78
2874,137663.83
2875,120520.164
2876,171173.52
2877,164131.19
2878,173282.84
2879,135716.92
2880,97013.586
2881,142205.27
2882,184464.86
2883,204634.39
2884,188913.53
2885,179747.11
2886,279967.0
2887,85755.91
2888,147104.4
2889,36428.805
2890,69263.78
2891,143670.62
2892,57647.04
2893,69097.22
2894,45363.35
2895,402370.38
2896,274179.0
2897,202424.84
2898,140075.53
2899,192068.45
2900,145592.81
2901,260284.67
2902,173471.05
2903,341758.56
2904,340053.38
2905,83731.53
2906,219328.08
2907,111312.43
2908,137623.62
2909,147001.55
2910,80863.99
2911,66451.695
2912,143745.62
2913,68191.28
2914,74836.58
2915,84356.7
2916,60478.08
2917,164323.1
2918,116250.56
2919,229923.56
